image,actual,prediction,confidence
0097.jpg,Mouse-ear hawkweed,Tradescantia,0.031744908541440964
0098.jpg,Mouse-ear hawkweed,Mouse-ear hawkweed,0.034465983510017395
0099.jpg,Mouse-ear hawkweed,Mouse-ear hawkweed,0.03447118401527405
0000.jpg,Musky storksbill,Musky storksbill,0.03453173488378525
0001.jpg,Musky storksbill,Musky storksbill,0.03453108295798302
0002.jpg,Musky storksbill,Musky storksbill,0.034525103867053986
0003.jpg,Musky storksbill,Musky storksbill,0.032329730689525604
0004.jpg,Musky storksbill,Pink shamrock,0.023781413212418556
0005.jpg,Musky storksbill,Musky storksbill,0.03446676954627037
0006.jpg,Musky storksbill,Musky storksbill,0.03428846225142479
0007.jpg,Musky storksbill,Musky storksbill,0.03450510650873184
0008.jpg,Musky storksbill,Musky storksbill,0.03453175351023674
0009.jpg,Musky storksbill,Musky storksbill,0.03450498357415199
0010.jpg,Musky storksbill,Musky storksbill,0.03414664790034294
0011.jpg,Musky storksbill,Mallow,0.03314007818698883
0012.jpg,Musky storksbill,Musky storksbill,0.034531619399785995
0013.jpg,Musky storksbill,Musky storksbill,0.034129343926906586
0014.jpg,Musky storksbill,Nettle,0.027282822877168655
0015.jpg,Musky storksbill,Musky storksbill,0.03441372513771057
0016.jpg,Musky storksbill,Musky storksbill,0.034525249153375626
0017.jpg,Musky storksbill,Musky storksbill,0.03359517455101013
0018.jpg,Musky storksbill,Musky storksbill,0.034531135112047195
0019.jpg,Musky storksbill,Musky storksbill,0.03442714363336563
0020.jpg,Musky storksbill,Musky storksbill,0.034531641751527786
0021.jpg,Musky storksbill,Musky storksbill,0.034505654126405716
0022.jpg,Musky storksbill,Musky storksbill,0.034529514610767365
0023.jpg,Musky storksbill,Musky storksbill,0.03453027829527855
0024.jpg,Musky storksbill,Musky storksbill,0.03450631722807884
0025.jpg,Musky storksbill,Musky storksbill,0.03453165292739868
0026.jpg,Musky storksbill,Musky storksbill,0.034526679664850235
0027.jpg,Musky storksbill,Musky storksbill,0.021955108270049095
0028.jpg,Musky storksbill,Wild radish,0.028342563658952713
0029.jpg,Musky storksbill,Wild radish,0.0212565865367651
0030.jpg,Musky storksbill,Musky storksbill,0.034481387585401535
0031.jpg,Musky storksbill,Twin cress,0.02574141137301922
0032.jpg,Musky storksbill,Musky storksbill,0.034531693905591965
0033.jpg,Musky storksbill,Musky storksbill,0.03394949436187744
0034.jpg,Musky storksbill,Musky storksbill,0.03453172743320465
0035.jpg,Musky storksbill,Musky storksbill,0.03453172743320465
0036.jpg,Musky storksbill,Musky storksbill,0.03453177213668823
0037.jpg,Musky storksbill,Musky storksbill,0.03453175351023674
0038.jpg,Musky storksbill,Musky storksbill,0.034531738609075546
0039.jpg,Musky storksbill,Musky storksbill,0.03453173488378525
0040.jpg,Musky storksbill,Musky storksbill,0.03453083336353302
0041.jpg,Musky storksbill,Musky storksbill,0.03450045362114906
0042.jpg,Musky storksbill,Musky storksbill,0.03453166037797928
0043.jpg,Musky storksbill,Musky storksbill,0.034530963748693466
0044.jpg,Musky storksbill,Musky storksbill,0.0345308892428875
0045.jpg,Musky storksbill,Musky storksbill,0.034531690180301666
0046.jpg,Musky storksbill,Musky storksbill,0.03452032431960106
0047.jpg,Musky storksbill,Musky storksbill,0.03451889753341675
0048.jpg,Musky storksbill,Musky storksbill,0.03453173488378525
0049.jpg,Musky storksbill,Musky storksbill,0.034494828432798386
0050.jpg,Musky storksbill,Musky storksbill,0.03453173115849495
0051.jpg,Musky storksbill,Musky storksbill,0.034508783370256424
0052.jpg,Musky storksbill,Musky storksbill,0.03452901542186737
0053.jpg,Musky storksbill,Musky storksbill,0.03452673181891441
0054.jpg,Musky storksbill,Musky storksbill,0.028007490560412407
0055.jpg,Musky storksbill,Musky storksbill,0.034530505537986755
0056.jpg,Musky storksbill,Musky storksbill,0.034531258046627045
0057.jpg,Musky storksbill,Musky storksbill,0.03448569402098656
0058.jpg,Musky storksbill,Musky storksbill,0.034503187984228134
0059.jpg,Musky storksbill,Musky storksbill,0.0345313623547554
0060.jpg,Musky storksbill,Musky storksbill,0.03453175723552704
0061.jpg,Musky storksbill,Musky storksbill,0.03451878949999809
0062.jpg,Musky storksbill,Musky storksbill,0.034523408859968185
0063.jpg,Musky storksbill,Musky storksbill,0.03451031446456909
0064.jpg,Musky storksbill,Musky storksbill,0.034526076167821884
0065.jpg,Musky storksbill,Musky storksbill,0.03453176096081734
0066.jpg,Musky storksbill,Musky storksbill,0.03453144431114197
0067.jpg,Musky storksbill,Musky storksbill,0.03453155606985092
0068.jpg,Musky storksbill,Musky storksbill,0.03453092277050018
0069.jpg,Musky storksbill,Musky storksbill,0.029078859835863113
0070.jpg,Musky storksbill,Musky storksbill,0.03450202941894531
0071.jpg,Musky storksbill,Musky storksbill,0.034497592598199844
0072.jpg,Musky storksbill,Musky storksbill,0.03453012555837631
0073.jpg,Musky storksbill,Musky storksbill,0.03452090546488762
0074.jpg,Musky storksbill,Musky storksbill,0.03453173488378525
0075.jpg,Musky storksbill,Musky storksbill,0.03137361630797386
0076.jpg,Musky storksbill,Musky storksbill,0.024707410484552383
0077.jpg,Musky storksbill,Musky storksbill,0.033380378037691116
0078.jpg,Musky storksbill,Musky storksbill,0.034197691828012466
0079.jpg,Musky storksbill,Musky storksbill,0.03453035652637482
0080.jpg,Musky storksbill,Musky storksbill,0.03453175723552704
0081.jpg,Musky storksbill,Musky storksbill,0.03453066200017929
0082.jpg,Musky storksbill,Musky storksbill,0.034496795386075974
0083.jpg,Musky storksbill,Musky storksbill,0.03453138470649719
0084.jpg,Musky storksbill,Musky storksbill,0.0345148965716362
0085.jpg,Musky storksbill,Musky storksbill,0.03451604023575783
0086.jpg,Musky storksbill,Musky storksbill,0.025009702891111374
0087.jpg,Musky storksbill,Musky storksbill,0.034528348594903946
0088.jpg,Musky storksbill,Parsley dropwort,0.029347756877541542
0089.jpg,Musky storksbill,Musky storksbill,0.034511275589466095
0090.jpg,Musky storksbill,Musky storksbill,0.034531205892562866
0091.jpg,Musky storksbill,Musky storksbill,0.034531619399785995
0092.jpg,Musky storksbill,Musky storksbill,0.03453175351023674
0093.jpg,Musky storksbill,Musky storksbill,0.03453001379966736
0094.jpg,Musky storksbill,Musky storksbill,0.034531690180301666
0095.jpg,Musky storksbill,Musky storksbill,0.03453176096081734
0096.jpg,Musky storksbill,Musky storksbill,0.034279484301805496
0097.jpg,Musky storksbill,Musky storksbill,0.03409828618168831
0098.jpg,Musky storksbill,Musky storksbill,0.03453035652637482
0099.jpg,Musky storksbill,Musky storksbill,0.03452356159687042
0000.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452238067984581
0001.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034478358924388885
0002.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03451501950621605
0003.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03400559723377228
0004.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.027342233806848526
0005.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034516725689172745
0006.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03451082110404968
0007.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034527700394392014
0008.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452526405453682
0009.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034521687775850296
0010.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.033947478979825974
0011.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.026717109605669975
0012.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.0345316082239151
0013.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03449350222945213
0014.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03440024331212044
0015.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034526921808719635
0016.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03451517969369888
0017.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03401138633489609
0018.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452809527516365
0019.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453025594353676
0020.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.0267966128885746
0021.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453093394637108
0022.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453170508146286
0023.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453171253204346
0024.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453157842159271
0025.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453173488378525
0026.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034531205892562866
0027.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034507572650909424
0028.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.01989820972084999
0029.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03143547102808952
0030.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034397173672914505
0031.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034278299659490585
0032.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.0345064215362072
0033.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03447244316339493
0034.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03448222205042839
0035.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.0345306433737278
0036.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03446056693792343
0037.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03446442633867264
0038.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03347837179899216
0039.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034530602395534515
0040.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453155979514122
0041.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034528058022260666
0042.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453071042895317
0043.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03447837010025978
0044.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034530043601989746
0045.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453094884753227
0046.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453134372830391
0047.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034460268914699554
0048.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03412596508860588
0049.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452068939805031
0050.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03450625762343407
0051.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452935814857483
0052.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03440476953983307
0053.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034512296319007874
0054.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034531399607658386
0055.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452219441533089
0056.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03422876074910164
0057.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034530673176050186
0058.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03450615331530571
0059.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452790528535843
0060.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452875465154648
0061.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034531425684690475
0062.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034491121768951416
0063.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034531135112047195
0064.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.029160503298044205
0065.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03449753299355507
0066.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452644124627113
0067.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03428546339273453
0068.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452818840742111
0069.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.02702252008020878
0070.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034530747681856155
0071.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.0345316007733345
0072.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03416081890463829
0073.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453092277050018
0074.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03349357843399048
0075.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034524448215961456
0076.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452931344509125
0077.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034417394548654556
0078.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03445923700928688
0079.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03450475633144379
0080.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03331606835126877
0081.jpg,Narrow-leaved plantain,Couch,0.02895815297961235
0082.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452805429697037
0083.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453140705823898
0084.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.034524042159318924
0085.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03447894752025604
0086.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452816233038902
0087.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452836349606514
0088.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03255012631416321
0089.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03284011781215668
0090.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453126922249794
0091.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03380616381764412
0092.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03453138470649719
0093.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03451646491885185
0094.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03444253280758858
0095.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03451108932495117
0096.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03408215567469597
0097.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.030935076996684074
0098.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03434513881802559
0099.jpg,Narrow-leaved plantain,Narrow-leaved plantain,0.03452529385685921
0000.jpg,Nettle,Nettle,0.03452353924512863
0001.jpg,Nettle,Nettle,0.03451550379395485
0002.jpg,Nettle,Nettle,0.034315235912799835
0003.jpg,Nettle,Sweet brier,0.018156597390770912
0004.jpg,Nettle,Mallow,0.033331792801618576
0005.jpg,Nettle,Nettle,0.03453175723552704
0006.jpg,Nettle,Nettle,0.034531448036432266
0007.jpg,Nettle,Nettle,0.034531693905591965
0008.jpg,Nettle,Nettle,0.03453177213668823
0009.jpg,Nettle,Nettle,0.03453163802623749
0010.jpg,Nettle,Nettle,0.03453177213668823
0011.jpg,Nettle,Nettle,0.034531671553850174
0012.jpg,Nettle,Nettle,0.03451435640454292
0013.jpg,Nettle,Ivy,0.025277776643633842
0014.jpg,Nettle,Nettle,0.026241129264235497
0015.jpg,Nettle,Nettle,0.03452173247933388
0016.jpg,Nettle,Nettle,0.0345313660800457
0017.jpg,Nettle,Redroot,0.03280330076813698
0018.jpg,Nettle,Nettle,0.03452983498573303
0019.jpg,Nettle,Nettle,0.034529201686382294
0020.jpg,Nettle,Nettle,0.03453177213668823
0021.jpg,Nettle,Nettle,0.034531716257333755
0022.jpg,Nettle,Nettle,0.03452339395880699
0023.jpg,Nettle,Nettle,0.03453058376908302
0024.jpg,Nettle,Nettle,0.03453138843178749
0025.jpg,Nettle,Nettle,0.03413649648427963
0026.jpg,Nettle,Nettle,0.03453165665268898
0027.jpg,Nettle,Nettle,0.03313125669956207
0028.jpg,Nettle,Twin cress,0.020211851224303246
0029.jpg,Nettle,Nettle,0.03453172370791435
0030.jpg,Nettle,Nettle,0.03452980890870094
0031.jpg,Nettle,Musky storksbill,0.02398294024169445
0032.jpg,Nettle,Nettle,0.03453157842159271
0033.jpg,Nettle,Nettle,0.034491050988435745
0034.jpg,Nettle,Nettle,0.034530725330114365
0035.jpg,Nettle,Nettle,0.03268386051058769
0036.jpg,Nettle,Nettle,0.03452634438872337
0037.jpg,Nettle,Nettle,0.03452591970562935
0038.jpg,Nettle,Nettle,0.03453049808740616
0039.jpg,Nettle,Nettle,0.03453124687075615
0040.jpg,Nettle,Nettle,0.03453175723552704
0041.jpg,Nettle,Nettle,0.03453177213668823
0042.jpg,Nettle,Nettle,0.03452086076140404
0043.jpg,Nettle,Nettle,0.03451738506555557
0044.jpg,Nettle,Nettle,0.03451326861977577
0045.jpg,Nettle,Nettle,0.03436610847711563
0046.jpg,Nettle,Nettle,0.034531671553850174
0047.jpg,Nettle,Nettle,0.034530043601989746
0048.jpg,Nettle,Nettle,0.034531597048044205
0049.jpg,Nettle,Nettle,0.034531015902757645
0050.jpg,Nettle,Nettle,0.0344729907810688
0051.jpg,Nettle,Nettle,0.03453114628791809
0052.jpg,Nettle,Nettle,0.034274373203516006
0053.jpg,Nettle,Nettle,0.03452082350850105
0054.jpg,Nettle,Ivy,0.033211831003427505
0055.jpg,Nettle,Nettle,0.034455955028533936
0056.jpg,Nettle,Nettle,0.03453020006418228
0057.jpg,Nettle,Nettle,0.03452910855412483
0058.jpg,Nettle,Nettle,0.034512195736169815
0059.jpg,Nettle,Nettle,0.034479402005672455
0060.jpg,Nettle,Nettle,0.03453175351023674
0061.jpg,Nettle,Nettle,0.034525323659181595
0062.jpg,Nettle,Nettle,0.03451543673872948
0063.jpg,Nettle,Nettle,0.03452746942639351
0064.jpg,Nettle,Nettle,0.03452962264418602
0065.jpg,Nettle,Nettle,0.03453025221824646
0066.jpg,Nettle,Nettle,0.03453138470649719
0067.jpg,Nettle,Nettle,0.03453144431114197
0068.jpg,Nettle,Nettle,0.034459032118320465
0069.jpg,Nettle,Broom,0.022663701325654984
0070.jpg,Nettle,Nettle,0.03452965244650841
0071.jpg,Nettle,Nettle,0.03323642536997795
0072.jpg,Nettle,Nettle,0.034499071538448334
0073.jpg,Nettle,Nettle,0.034510090947151184
0074.jpg,Nettle,Nettle,0.03452474996447563
0075.jpg,Nettle,Daisy,0.016302771866321564
0076.jpg,Nettle,Nettle,0.034249838441610336
0077.jpg,Nettle,Nettle,0.03452952206134796
0078.jpg,Nettle,Nettle,0.03446510434150696
0079.jpg,Nettle,Nettle,0.033554431051015854
0080.jpg,Nettle,Nettle,0.03452245146036148
0081.jpg,Nettle,Nettle,0.03321769833564758
0082.jpg,Nettle,Nettle,0.03449366241693497
0083.jpg,Nettle,Nettle,0.034481342881917953
0084.jpg,Nettle,Nettle,0.03453073650598526
0085.jpg,Nettle,Nettle,0.03446674719452858
0086.jpg,Nettle,Ivy,0.03442193195223808
0087.jpg,Nettle,Nettle,0.03446842357516289
0088.jpg,Nettle,Broad-leaved fleabane,0.03018047660589218
0089.jpg,Nettle,Nettle,0.03453042730689049
0090.jpg,Nettle,Nettle,0.03440234065055847
0091.jpg,Nettle,Nettle,0.03452957049012184
0092.jpg,Nettle,Nettle,0.03453170508146286
0093.jpg,Nettle,Nettle,0.03453156724572182
0094.jpg,Nettle,Broad-leaved dock,0.03235688805580139
0095.jpg,Nettle,Nettle,0.03446214646100998
0096.jpg,Nettle,Nettle,0.03453117236495018
0097.jpg,Nettle,Nettle,0.03453177213668823
0098.jpg,Nettle,Nettle,0.034531522542238235
0099.jpg,Nettle,Nettle,0.0345316007733345
0000.jpg,Nodding thistle,Nodding thistle,0.03452713415026665
0001.jpg,Nodding thistle,Nodding thistle,0.03452865779399872
0002.jpg,Nodding thistle,Nodding thistle,0.034527167677879333
0003.jpg,Nodding thistle,Californian thistle,0.021485252305865288
0004.jpg,Nodding thistle,Nodding thistle,0.030890051275491714
0005.jpg,Nodding thistle,Nodding thistle,0.03451504185795784
0006.jpg,Nodding thistle,Nodding thistle,0.03452881798148155
0007.jpg,Nodding thistle,Nodding thistle,0.034531399607658386
0008.jpg,Nodding thistle,Nodding thistle,0.034530360251665115
0009.jpg,Nodding thistle,Nodding thistle,0.03440386429429054
0010.jpg,Nodding thistle,Nodding thistle,0.03453170508146286
0011.jpg,Nodding thistle,Nodding thistle,0.03453173488378525
0012.jpg,Nodding thistle,Nodding thistle,0.0345265194773674
0013.jpg,Nodding thistle,Nodding thistle,0.03447093442082405
0014.jpg,Nodding thistle,Californian thistle,0.027484508231282234
0015.jpg,Nodding thistle,Nodding thistle,0.034516591578722
0016.jpg,Nodding thistle,Nodding thistle,0.03452838212251663
0017.jpg,Nodding thistle,Nodding thistle,0.0344802662730217
0018.jpg,Nodding thistle,Nodding thistle,0.034491200000047684
0019.jpg,Nodding thistle,Nodding thistle,0.03452961519360542
0020.jpg,Nodding thistle,Nodding thistle,0.03451869636774063
0021.jpg,Nodding thistle,Nodding thistle,0.034510571509599686
0022.jpg,Nodding thistle,Nodding thistle,0.034292273223400116
0023.jpg,Nodding thistle,Nodding thistle,0.03448420390486717
0024.jpg,Nodding thistle,Nodding thistle,0.03450717404484749
0025.jpg,Nodding thistle,Nodding thistle,0.034469909965991974
0026.jpg,Nodding thistle,Nodding thistle,0.03418736904859543
0027.jpg,Nodding thistle,Nodding thistle,0.03329165652394295
0028.jpg,Nodding thistle,Nodding thistle,0.026990054175257683
0029.jpg,Nodding thistle,Nodding thistle,0.034434884786605835
0030.jpg,Nodding thistle,Nodding thistle,0.0345277413725853
0031.jpg,Nodding thistle,Stinking mayweed,0.026954222470521927
0032.jpg,Nodding thistle,Nodding thistle,0.03452671691775322
0033.jpg,Nodding thistle,Nodding thistle,0.034531641751527786
0034.jpg,Nodding thistle,Nodding thistle,0.03452933952212334
0035.jpg,Nodding thistle,Nodding thistle,0.03449064865708351
0036.jpg,Nodding thistle,Nodding thistle,0.03307170420885086
0037.jpg,Nodding thistle,Nodding thistle,0.03453148156404495
0038.jpg,Nodding thistle,Nodding thistle,0.03452840447425842
0039.jpg,Nodding thistle,Nodding thistle,0.03444607928395271
0040.jpg,Nodding thistle,Nodding thistle,0.034513141959905624
0041.jpg,Nodding thistle,Nodding thistle,0.03451133519411087
0042.jpg,Nodding thistle,Nodding thistle,0.034531399607658386
0043.jpg,Nodding thistle,Nodding thistle,0.03448212519288063
0044.jpg,Nodding thistle,Nodding thistle,0.034530159085989
0045.jpg,Nodding thistle,Nodding thistle,0.034530915319919586
0046.jpg,Nodding thistle,Nodding thistle,0.034516721963882446
0047.jpg,Nodding thistle,Nodding thistle,0.034510985016822815
0048.jpg,Nodding thistle,Nodding thistle,0.034074995666742325
0049.jpg,Nodding thistle,Nodding thistle,0.03451714292168617
0050.jpg,Nodding thistle,Nodding thistle,0.034527458250522614
0051.jpg,Nodding thistle,Nodding thistle,0.03449460491538048
0052.jpg,Nodding thistle,Nodding thistle,0.03452073037624359
0053.jpg,Nodding thistle,Nodding thistle,0.03448610007762909
0054.jpg,Nodding thistle,Nodding thistle,0.03446252644062042
0055.jpg,Nodding thistle,Nodding thistle,0.034511666744947433
0056.jpg,Nodding thistle,Nodding thistle,0.034531112760305405
0057.jpg,Nodding thistle,Nodding thistle,0.034531716257333755
0058.jpg,Nodding thistle,Nodding thistle,0.03452836349606514
0059.jpg,Nodding thistle,Nodding thistle,0.03452714532613754
0060.jpg,Nodding thistle,Nodding thistle,0.03452916443347931
0061.jpg,Nodding thistle,Nodding thistle,0.03451712802052498
0062.jpg,Nodding thistle,Nodding thistle,0.034523576498031616
0063.jpg,Nodding thistle,Nodding thistle,0.034462351351976395
0064.jpg,Nodding thistle,Nodding thistle,0.03434079885482788
0065.jpg,Nodding thistle,Nodding thistle,0.03452875465154648
0066.jpg,Nodding thistle,Nodding thistle,0.034529320895671844
0067.jpg,Nodding thistle,Nodding thistle,0.03450944647192955
0068.jpg,Nodding thistle,Nodding thistle,0.03197242319583893
0069.jpg,Nodding thistle,Nodding thistle,0.0337209552526474
0070.jpg,Nodding thistle,Nodding thistle,0.03452127426862717
0071.jpg,Nodding thistle,Nodding thistle,0.03452759236097336
0072.jpg,Nodding thistle,Nodding thistle,0.034530021250247955
0073.jpg,Nodding thistle,Nodding thistle,0.034524183720350266
0074.jpg,Nodding thistle,Nodding thistle,0.034531693905591965
0075.jpg,Nodding thistle,Nodding thistle,0.034240756183862686
0076.jpg,Nodding thistle,Nodding thistle,0.0345175638794899
0077.jpg,Nodding thistle,Nodding thistle,0.03453172370791435
0078.jpg,Nodding thistle,Nodding thistle,0.03451346978545189
0079.jpg,Nodding thistle,Nodding thistle,0.03452904522418976
0080.jpg,Nodding thistle,Nodding thistle,0.03451048582792282
0081.jpg,Nodding thistle,Nodding thistle,0.034468621015548706
0082.jpg,Nodding thistle,Nodding thistle,0.03453157842159271
0083.jpg,Nodding thistle,Nodding thistle,0.03385632857680321
0084.jpg,Nodding thistle,Nodding thistle,0.03279086574912071
0085.jpg,Nodding thistle,Nodding thistle,0.03453157842159271
0086.jpg,Nodding thistle,Nodding thistle,0.019443431869149208
0087.jpg,Nodding thistle,Nodding thistle,0.03433191776275635
0088.jpg,Nodding thistle,Nodding thistle,0.022152690216898918
0089.jpg,Nodding thistle,Nodding thistle,0.034518711268901825
0090.jpg,Nodding thistle,Nodding thistle,0.0345086045563221
0091.jpg,Nodding thistle,Nodding thistle,0.034482505172491074
0092.jpg,Nodding thistle,Nodding thistle,0.03452984616160393
0093.jpg,Nodding thistle,Nodding thistle,0.0345301553606987
0094.jpg,Nodding thistle,Nodding thistle,0.019189022481441498
0095.jpg,Nodding thistle,Nodding thistle,0.032839879393577576
0096.jpg,Nodding thistle,Nodding thistle,0.03448465093970299
0097.jpg,Nodding thistle,Winged thistle,0.017680367454886436
0098.jpg,Nodding thistle,Nodding thistle,0.03447455167770386
0099.jpg,Nodding thistle,Nodding thistle,0.03452930971980095
0000.jpg,Old man’s beard,Old man’s beard,0.03450667858123779
0001.jpg,Old man’s beard,Old man’s beard,0.03452174365520477
0002.jpg,Old man’s beard,Old man’s beard,0.03450942784547806
0003.jpg,Old man’s beard,Old man’s beard,0.034316614270210266
0004.jpg,Old man’s beard,Old man’s beard,0.03433343023061752
0005.jpg,Old man’s beard,Old man’s beard,0.034480154514312744
0006.jpg,Old man’s beard,Old man’s beard,0.03447769954800606
0007.jpg,Old man’s beard,Old man’s beard,0.034447088837623596
0008.jpg,Old man’s beard,Old man’s beard,0.03451886028051376
0009.jpg,Old man’s beard,Old man’s beard,0.03452999144792557
0010.jpg,Old man’s beard,Old man’s beard,0.03451184928417206
0011.jpg,Old man’s beard,Old man’s beard,0.03452366217970848
0012.jpg,Old man’s beard,Old man’s beard,0.034521955996751785
0013.jpg,Old man’s beard,Old man’s beard,0.03453127294778824
0014.jpg,Old man’s beard,Old man’s beard,0.03439074009656906
0015.jpg,Old man’s beard,Old man’s beard,0.034528374671936035
0016.jpg,Old man’s beard,Old man’s beard,0.03452637791633606
0017.jpg,Old man’s beard,Old man’s beard,0.03267929330468178
0018.jpg,Old man’s beard,Old man’s beard,0.03453122451901436
0019.jpg,Old man’s beard,Old man’s beard,0.034298449754714966
0020.jpg,Old man’s beard,Old man’s beard,0.034531041979789734
0021.jpg,Old man’s beard,Old man’s beard,0.03453119099140167
0022.jpg,Old man’s beard,Old man’s beard,0.03453051671385765
0023.jpg,Old man’s beard,Old man’s beard,0.034521181136369705
0024.jpg,Old man’s beard,Old man’s beard,0.034491196274757385
0025.jpg,Old man’s beard,Old man’s beard,0.03409268334507942
0026.jpg,Old man’s beard,Old man’s beard,0.03312724828720093
